plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440156861	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	43.0336	42.8016	962548	Theorem	THM-Ass	Ass	THM
440156862	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	43.0097	42.7845	802508	Theorem	THM-Ass	Ass	THM
440156863	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	43.3075	43.0436	492640	Theorem	THM-Ass	Ass	THM
440156864	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	43.3059	43.0724	496728	Theorem	THM-Ass	Ass	THM
440156865	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	43.2932	43.0542	491616	Theorem	THM-Ass	Ass	THM
440156866	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	43.7339	43.479	777232	Theorem	THM-Prf	Prf	THM
440156356	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.6304	42.3972	709628	Theorem	THM-Ass	Ass	THM
440156357	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	42.6428	42.3919	780632	Theorem	THM-Ass	Ass	THM
440156358	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.7099	42.4039	772316	Theorem	THM-Ass	Ass	THM
440156359	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.6452	42.3785	470636	Theorem	THM-Ass	Ass	THM
440156360	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.6172	42.3827	470632	Theorem	THM-Ass	Ass	THM
440156361	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.6394	42.3851	467564	Theorem	THM-Ass	Ass	THM
440156362	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.9795	42.7238	709812	Theorem	THM-Prf	Prf	THM
440156895	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.6583	42.4178	1015384	Theorem	THM-Ass	Ass	THM
440156896	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	42.713	42.423	1053512	Theorem	THM-Ass	Ass	THM
440156897	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.6683	42.4175	1040336	Theorem	THM-Ass	Ass	THM
440156898	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.6378	42.388	429696	Theorem	THM-Ass	Ass	THM
440156899	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.68	42.3782	435192	Theorem	THM-Ass	Ass	THM
440156900	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.6034	42.3768	430208	Theorem	THM-Ass	Ass	THM
440156901	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.9641	42.7239	1021200	Theorem	THM-Prf	Prf	THM
440156293	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.6539	42.4105	1006944	Theorem	THM-Ass	Ass	THM
440156294	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	42.6497	42.41	1057224	Theorem	THM-Ass	Ass	THM
440156295	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.6555	42.4175	1048528	Theorem	THM-Ass	Ass	THM
440156296	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.6534	42.3726	431488	Theorem	THM-Ass	Ass	THM
440156297	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.6177	42.3794	440824	Theorem	THM-Ass	Ass	THM
440156298	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.6209	42.3871	436860	Theorem	THM-Ass	Ass	THM
440156299	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.9727	42.7276	1025680	Theorem	THM-Prf	Prf	THM
440156818	Sledgehammer_lambdas/auth/auth0083.pfho.p	8265152	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.6651	42.4149	1027032	Theorem	THM-Ass	Ass	THM
440156819	Sledgehammer_lambdas/auth/auth0083.pfho.p	8265152	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	42.6188	42.4067	1060552	Theorem	THM-Ass	Ass	THM
440156820	Sledgehammer_lambdas/auth/auth0083.pfho.p	8265152	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.652	42.4157	1046736	Theorem	THM-Ass	Ass	THM
440156821	Sledgehammer_lambdas/auth/auth0083.pfho.p	8265152	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.6248	42.3804	435712	Theorem	THM-Ass	Ass	THM
440156822	Sledgehammer_lambdas/auth/auth0083.pfho.p	8265152	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.6938	42.3784	437240	Theorem	THM-Ass	Ass	THM
440156823	Sledgehammer_lambdas/auth/auth0083.pfho.p	8265152	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.6049	42.3762	434816	Theorem	THM-Ass	Ass	THM
440156824	Sledgehammer_lambdas/auth/auth0083.pfho.p	8265152	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.9763	42.7364	1024656	Theorem	THM-Prf	Prf	THM
440156573	Sledgehammer_lambdas/auth/auth0084.pfho.p	8265117	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.45947	1.44943	211688	Theorem	THM-Ass	Ass	THM
440156574	Sledgehammer_lambdas/auth/auth0084.pfho.p	8265117	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.45657	1.44838	212712	Theorem	THM-Ass	Ass	THM
440156575	Sledgehammer_lambdas/auth/auth0084.pfho.p	8265117	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.46264	1.45229	212328	Theorem	THM-Ass	Ass	THM
440156576	Sledgehammer_lambdas/auth/auth0084.pfho.p	8265117	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	1.73157	1.72231	208064	Theorem	THM-Ass	Ass	THM
440156577	Sledgehammer_lambdas/auth/auth0084.pfho.p	8265117	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	1.73717	1.72803	209512	Theorem	THM-Ass	Ass	THM
440156578	Sledgehammer_lambdas/auth/auth0084.pfho.p	8265117	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	1.7657	1.75519	200816	Theorem	THM-Ass	Ass	THM
440156579	Sledgehammer_lambdas/auth/auth0084.pfho.p	8265117	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	1.77227	1.76749	207520	Theorem	THM-Prf	Prf	THM
440156447	Sledgehammer_lambdas/auth/auth0086.pfho.p	8265099	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.85093	1.84318	211560	Theorem	THM-Ass	Ass	THM
440156448	Sledgehammer_lambdas/auth/auth0086.pfho.p	8265099	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.8297	1.82011	213096	Theorem	THM-Ass	Ass	THM
440156449	Sledgehammer_lambdas/auth/auth0086.pfho.p	8265099	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.83092	1.82024	212584	Theorem	THM-Ass	Ass	THM
440156450	Sledgehammer_lambdas/auth/auth0086.pfho.p	8265099	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	2.1743	2.16284	207472	Theorem	THM-Ass	Ass	THM
440156451	Sledgehammer_lambdas/auth/auth0086.pfho.p	8265099	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	2.16373	2.14773	209128	Theorem	THM-Ass	Ass	THM
440156452	Sledgehammer_lambdas/auth/auth0086.pfho.p	8265099	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	2.29162	2.27559	207216	Theorem	THM-Ass	Ass	THM
440156453	Sledgehammer_lambdas/auth/auth0086.pfho.p	8265099	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	2.20824	2.19144	207904	Theorem	THM-Prf	Prf	THM
440156580	Sledgehammer_lambdas/auth/auth0087.pfho.p	8265118	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.158291	0.157634	113176	Theorem	THM-Ass	Ass	THM
440156581	Sledgehammer_lambdas/auth/auth0087.pfho.p	8265118	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.153608	0.152648	113176	Theorem	THM-Ass	Ass	THM
440156582	Sledgehammer_lambdas/auth/auth0087.pfho.p	8265118	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.153559	0.153155	113176	Theorem	THM-Ass	Ass	THM
440156583	Sledgehammer_lambdas/auth/auth0087.pfho.p	8265118	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.182763	0.182266	113176	Theorem	THM-Ass	Ass	THM
440156584	Sledgehammer_lambdas/auth/auth0087.pfho.p	8265118	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.176029	0.17511	113176	Theorem	THM-Ass	Ass	THM
440156585	Sledgehammer_lambdas/auth/auth0087.pfho.p	8265118	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.176302	0.175802	113176	Theorem	THM-Ass	Ass	THM
440156586	Sledgehammer_lambdas/auth/auth0087.pfho.p	8265118	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.183861	0.183268	113176	Theorem	THM-Prf	Prf	THM
440156706	Sledgehammer_lambdas/auth/auth0088.pfho.p	8265136	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	53.082	52.8049	1002848	Theorem	THM-Ass	Ass	THM
440156707	Sledgehammer_lambdas/auth/auth0088.pfho.p	8265136	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	52.5302	52.2471	1029972	Theorem	THM-Ass	Ass	THM
440156708	Sledgehammer_lambdas/auth/auth0088.pfho.p	8265136	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	52.553	52.2278	1029972	Theorem	THM-Ass	Ass	THM
440156709	Sledgehammer_lambdas/auth/auth0088.pfho.p	8265136	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	109.226	108.498	473196	Theorem	THM-Ass	Ass	THM
440156710	Sledgehammer_lambdas/auth/auth0088.pfho.p	8265136	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	111.893	111.148	475240	Theorem	THM-Ass	Ass	THM
440156711	Sledgehammer_lambdas/auth/auth0088.pfho.p	8265136	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	110.293	109.655	471404	Theorem	THM-Ass	Ass	THM
440156712	Sledgehammer_lambdas/auth/auth0088.pfho.p	8265136	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	112.058	111.389	991772	Theorem	THM-Prf	Prf	THM
440156384	Sledgehammer_lambdas/auth/auth0096.pfho.p	8265090	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.100297	0.0997949	113176	Theorem	THM-Ass	Ass	THM
440156385	Sledgehammer_lambdas/auth/auth0096.pfho.p	8265090	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.098385	0.0981079	113176	Theorem	THM-Ass	Ass	THM
440156386	Sledgehammer_lambdas/auth/auth0096.pfho.p	8265090	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.100163	0.0996591	113176	Theorem	THM-Ass	Ass	THM
440156387	Sledgehammer_lambdas/auth/auth0096.pfho.p	8265090	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.137472	0.136992	113176	Theorem	THM-Ass	Ass	THM
440156388	Sledgehammer_lambdas/auth/auth0096.pfho.p	8265090	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.133958	0.133452	113176	Theorem	THM-Ass	Ass	THM
440156389	Sledgehammer_lambdas/auth/auth0096.pfho.p	8265090	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.146666	0.146224	113176	Theorem	THM-Ass	Ass	THM
440156390	Sledgehammer_lambdas/auth/auth0096.pfho.p	8265090	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.137798	0.136736	113176	Theorem	THM-Prf	Prf	THM
440156888	Sledgehammer_lambdas/auth/auth0097.pfho.p	8265162	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.070706	0.07067	113176	Theorem	THM-Ass	Ass	THM
440156889	Sledgehammer_lambdas/auth/auth0097.pfho.p	8265162	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.073107	0.0729639	113176	Theorem	THM-Ass	Ass	THM
440156890	Sledgehammer_lambdas/auth/auth0097.pfho.p	8265162	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.071784	0.0715179	113176	Theorem	THM-Ass	Ass	THM
440156891	Sledgehammer_lambdas/auth/auth0097.pfho.p	8265162	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.071966	0.0718069	113176	Theorem	THM-Ass	Ass	THM
440156892	Sledgehammer_lambdas/auth/auth0097.pfho.p	8265162	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.071033	0.070889	113176	Theorem	THM-Ass	Ass	THM
440156893	Sledgehammer_lambdas/auth/auth0097.pfho.p	8265162	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.071962	0.071822	113176	Theorem	THM-Ass	Ass	THM
440156894	Sledgehammer_lambdas/auth/auth0097.pfho.p	8265162	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.071941	0.0716181	113176	Theorem	THM-Prf	Prf	THM
440156258	Sledgehammer_lambdas/auth/auth0099.pfho.p	8265072	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	4.96556	4.93903	249684	Theorem	THM-Ass	Ass	THM
440156259	Sledgehammer_lambdas/auth/auth0099.pfho.p	8265072	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	4.7077	4.67886	249432	Theorem	THM-Ass	Ass	THM
440156260	Sledgehammer_lambdas/auth/auth0099.pfho.p	8265072	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.37571	1.36872	210408	Theorem	THM-Ass	Ass	THM
440156261	Sledgehammer_lambdas/auth/auth0099.pfho.p	8265072	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	84.7084	84.1253	346540	Theorem	THM-Ass	Ass	THM
440156262	Sledgehammer_lambdas/auth/auth0099.pfho.p	8265072	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	84.6779	84.1354	377376	Theorem	THM-Ass	Ass	THM
440156263	Sledgehammer_lambdas/auth/auth0099.pfho.p	8265072	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	84.5892	84.1344	884932	Theorem	THM-Ass	Ass	THM
440156264	Sledgehammer_lambdas/auth/auth0099.pfho.p	8265072	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	84.8896	84.3734	325224	Theorem	THM-Prf	Prf	THM
440156762	Sledgehammer_lambdas/auth/auth0101.pfho.p	8265144	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	43.3709	43.1096	727028	Theorem	THM-Ass	Ass	THM
440156763	Sledgehammer_lambdas/auth/auth0101.pfho.p	8265144	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	43.3398	43.0928	762208	Theorem	THM-Ass	Ass	THM
440156764	Sledgehammer_lambdas/auth/auth0101.pfho.p	8265144	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	43.3215	43.0811	775388	Theorem	THM-Ass	Ass	THM
440156765	Sledgehammer_lambdas/auth/auth0101.pfho.p	8265144	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	44.0514	43.8246	476520	Theorem	THM-Ass	Ass	THM
440156766	Sledgehammer_lambdas/auth/auth0101.pfho.p	8265144	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	43.9657	43.7379	472040	Theorem	THM-Ass	Ass	THM
440156767	Sledgehammer_lambdas/auth/auth0101.pfho.p	8265144	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	43.9822	43.7348	469868	Theorem	THM-Ass	Ass	THM
440156768	Sledgehammer_lambdas/auth/auth0101.pfho.p	8265144	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	44.4143	44.1559	726956	Theorem	THM-Prf	Prf	THM
440276348	Sledgehammer_lambdas/sn/sn0004.pfho.p	8266142	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.069634	0.069524	113176	Theorem	THM-Ass	Ass	THM
440276349	Sledgehammer_lambdas/sn/sn0004.pfho.p	8266142	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.0662	0.0660061	113176	Theorem	THM-Ass	Ass	THM
440276404	Sledgehammer_lambdas/sn/sn0005.pfho.p	8266170	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.066798	0.0666331	113176	Theorem	THM-Ass	Ass	THM
440276405	Sledgehammer_lambdas/sn/sn0005.pfho.p	8266170	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.068607	0.068404	113176	Theorem	THM-Ass	Ass	THM
440276370	Sledgehammer_lambdas/sn/sn0006.pfho.p	8266153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.370141	0.367644	113176	Theorem	THM-Ass	Ass	THM
440276371	Sledgehammer_lambdas/sn/sn0006.pfho.p	8266153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	3.53345	3.50924	190064	Theorem	THM-Ass	Ass	THM
440276434	Sledgehammer_lambdas/sn/sn0007.pfho.p	8266185	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.083152	0.082932	113176	Theorem	THM-Ass	Ass	THM
440276435	Sledgehammer_lambdas/sn/sn0007.pfho.p	8266185	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.209692	0.208094	113176	Theorem	THM-Ass	Ass	THM
440276418	Sledgehammer_lambdas/sn/sn0008.pfho.p	8266177	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	83.5707	83.0801	483072	Theorem	THM-Ass	Ass	THM
440276419	Sledgehammer_lambdas/sn/sn0008.pfho.p	8266177	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	88.5974	88.1118	486896	Theorem	THM-Ass	Ass	THM
440276340	Sledgehammer_lambdas/sn/sn0009.pfho.p	8266138	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.06869	0.0685241	113176	Theorem	THM-Ass	Ass	THM
440276341	Sledgehammer_lambdas/sn/sn0009.pfho.p	8266138	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.070019	0.0698409	113176	Theorem	THM-Ass	Ass	THM
440276334	Sledgehammer_lambdas/sn/sn0012.pfho.p	8266135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.059081	0.0589331	113176	Theorem	THM-Ass	Ass	THM
440276335	Sledgehammer_lambdas/sn/sn0012.pfho.p	8266135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.060391	0.0602689	113176	Theorem	THM-Ass	Ass	THM
440276408	Sledgehammer_lambdas/sn/sn0013.pfho.p	8266172	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.059063	0.058937	113176	Theorem	THM-Ass	Ass	THM
440276409	Sledgehammer_lambdas/sn/sn0013.pfho.p	8266172	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.065155	0.064977	113176	Theorem	THM-Ass	Ass	THM
440276312	Sledgehammer_lambdas/sn/sn0014.pfho.p	8266124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	50.0745	49.7903	250076	Theorem	THM-Ass	Ass	THM
440276313	Sledgehammer_lambdas/sn/sn0014.pfho.p	8266124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	53.9648	53.6809	255192	Theorem	THM-Ass	Ass	THM
440276486	Sledgehammer_lambdas/sn/sn0015.pfho.p	8266211	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.077423	0.0772499	113176	Theorem	THM-Ass	Ass	THM
440276487	Sledgehammer_lambdas/sn/sn0015.pfho.p	8266211	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.091945	0.091662	113176	Theorem	THM-Ass	Ass	THM
440276280	Sledgehammer_lambdas/sn/sn0016.pfho.p	8266108	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	8.38073	8.34043	191600	Theorem	THM-Ass	Ass	THM
440276281	Sledgehammer_lambdas/sn/sn0016.pfho.p	8266108	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	3.83161	3.81124	196844	Theorem	THM-Ass	Ass	THM
440276496	Sledgehammer_lambdas/sn/sn0018.pfho.p	8266216	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	38.6626	38.452	244956	Theorem	THM-Ass	Ass	THM
440276497	Sledgehammer_lambdas/sn/sn0018.pfho.p	8266216	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5947	42.3227	239708	Theorem	THM-Ass	Ass	THM
440276300	Sledgehammer_lambdas/sn/sn0019.pfho.p	8266118	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	38.6609	38.4506	246236	Theorem	THM-Ass	Ass	THM
440276301	Sledgehammer_lambdas/sn/sn0019.pfho.p	8266118	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	84.5585	42.3234	260824	Theorem	THM-Ass	Ass	THM
440276450	Sledgehammer_lambdas/sn/sn0020.pfho.p	8266193	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	80.8235	80.3459	381344	Theorem	THM-Ass	Ass	THM
440276451	Sledgehammer_lambdas/sn/sn0020.pfho.p	8266193	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	49.9979	49.7358	241628	Theorem	THM-Ass	Ass	THM
