pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426245804,Sledgehammer_lambdas/fta/fta0267.pfho.p,8265533,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,298.812,427044.0,--,UNK-Non,Non,UNK
426245805,Sledgehammer_lambdas/fta/fta0400.pfho.p,8265534,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,81.1153,8727888.0,--,UNK-Non,Non,UNK
426245806,Sledgehammer_lambdas/fta/fta0400.pfho.p,8265534,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.023,499736.0,--,UNK-Non,Non,UNK
426245807,Sledgehammer_lambdas/fta/fta0227.pfho.p,8265535,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.1711,9.01283,7739904.0,Theorem,THM-CRf,CRf,THM
426245808,Sledgehammer_lambdas/fta/fta0227.pfho.p,8265535,Satallax---3.3,20261,Satallax---3.3,302728,complete,87.512,87.5408,385220.0,Theorem,THM-Prf,Prf,THM
426245809,Sledgehammer_lambdas/fta/fta0081.pfho.p,8265536,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.4774,7.37521,7674140.0,Theorem,THM-CRf,CRf,THM
426245810,Sledgehammer_lambdas/fta/fta0081.pfho.p,8265536,Satallax---3.3,20261,Satallax---3.3,302728,complete,3.48284,3.65434,280924.0,Theorem,THM-Prf,Prf,THM
426245811,Sledgehammer_lambdas/fta/fta0354.pfho.p,8265537,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,190.897,8694868.0,--,UNK-Non,Non,UNK
426245812,Sledgehammer_lambdas/fta/fta0354.pfho.p,8265537,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,299.317,653460.0,--,UNK-Non,Non,UNK
426245813,Sledgehammer_lambdas/fta/fta0169.pfho.p,8265538,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.7246,9.51524,7843196.0,Theorem,THM-CRf,CRf,THM
426245814,Sledgehammer_lambdas/fta/fta0169.pfho.p,8265538,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,299.829,457376.0,--,UNK-Non,Non,UNK
426245815,Sledgehammer_lambdas/fta/fta0210.pfho.p,8265539,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.3616,7.58494,7739904.0,Theorem,THM-CRf,CRf,THM
426245816,Sledgehammer_lambdas/fta/fta0210.pfho.p,8265539,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.324334,0.472632,119280.0,Theorem,THM-Prf,Prf,THM
426245817,Sledgehammer_lambdas/fta/fta0363.pfho.p,8265540,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.2556,8.3247,7676188.0,Theorem,THM-CRf,CRf,THM
426245818,Sledgehammer_lambdas/fta/fta0363.pfho.p,8265540,Satallax---3.3,20261,Satallax---3.3,302728,complete,244.758,244.516,431956.0,Theorem,THM-Prf,Prf,THM
426245819,Sledgehammer_lambdas/fta/fta0323.pfho.p,8265541,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.6191,8.39241,7738876.0,Theorem,THM-CRf,CRf,THM
426245820,Sledgehammer_lambdas/fta/fta0323.pfho.p,8265541,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.786074,1.00504,267100.0,Theorem,THM-Prf,Prf,THM
426245821,Sledgehammer_lambdas/fta/fta0250.pfho.p,8265542,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.8313,8.6203,7991072.0,Theorem,THM-CRf,CRf,THM
426245822,Sledgehammer_lambdas/fta/fta0250.pfho.p,8265542,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.457805,0.644768,248016.0,Timeout,TMO-Non,Non,TMO
426245823,Sledgehammer_lambdas/fta/fta0185.pfho.p,8265543,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.1196,8.55627,7924832.0,Theorem,THM-CRf,CRf,THM
426245824,Sledgehammer_lambdas/fta/fta0185.pfho.p,8265543,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.11,289.335,474460.0,--,UNK-Non,Non,UNK
426245825,Sledgehammer_lambdas/fta/fta0076.pfho.p,8265544,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,82.8488,8752428.0,--,UNK-Non,Non,UNK
426245826,Sledgehammer_lambdas/fta/fta0076.pfho.p,8265544,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,299.428,529416.0,--,UNK-Non,Non,UNK
426245827,Sledgehammer_lambdas/fta/fta0338.pfho.p,8265545,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,134.758,8209596.0,--,UNK-Non,Non,UNK
426245828,Sledgehammer_lambdas/fta/fta0338.pfho.p,8265545,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.183,1466984.0,--,UNK-Non,Non,UNK
426245829,Sledgehammer_lambdas/fta/fta0105.pfho.p,8265546,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.4795,8.3917,7923124.0,Theorem,THM-CRf,CRf,THM
426245830,Sledgehammer_lambdas/fta/fta0105.pfho.p,8265546,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.423,426416.0,--,UNK-Non,Non,UNK
426245831,Sledgehammer_lambdas/fta/fta0378.pfho.p,8265547,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,130.63,8195628.0,--,UNK-Non,Non,UNK
426245832,Sledgehammer_lambdas/fta/fta0378.pfho.p,8265547,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.585,518608.0,--,UNK-Non,Non,UNK
426245833,Sledgehammer_lambdas/fta/fta0145.pfho.p,8265548,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,15.368,5.75976,7738876.0,Theorem,THM-CRf,CRf,THM
426245834,Sledgehammer_lambdas/fta/fta0145.pfho.p,8265548,Satallax---3.3,20261,Satallax---3.3,302728,complete,272.442,272.093,499456.0,Theorem,THM-Prf,Prf,THM
426245835,Sledgehammer_lambdas/fta/fta0290.pfho.p,8265549,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.5504,7.27534,7838940.0,Theorem,THM-CRf,CRf,THM
426245836,Sledgehammer_lambdas/fta/fta0290.pfho.p,8265549,Satallax---3.3,20261,Satallax---3.3,302728,complete,23.5765,23.1934,360908.0,Theorem,THM-Prf,Prf,THM
426245837,Sledgehammer_lambdas/fta/fta0036.pfho.p,8265550,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,142.402,8207224.0,--,UNK-Non,Non,UNK
426245838,Sledgehammer_lambdas/fta/fta0036.pfho.p,8265550,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,299.919,518532.0,--,UNK-Non,Non,UNK
426245839,Sledgehammer_lambdas/fta/fta0188.pfho.p,8265551,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.1966,8.01718,7608604.0,Theorem,THM-CRf,CRf,THM
426245840,Sledgehammer_lambdas/fta/fta0188.pfho.p,8265551,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.3343,11.4671,350376.0,Theorem,THM-Prf,Prf,THM
426245841,Sledgehammer_lambdas/fta/fta0060.pfho.p,8265552,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.21,111.393,8622320.0,--,UNK-Non,Non,UNK
426245842,Sledgehammer_lambdas/fta/fta0060.pfho.p,8265552,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.912,485956.0,--,UNK-Non,Non,UNK
426245843,Sledgehammer_lambdas/fta/fta0113.pfho.p,8265553,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,17.6741,6.65028,8080176.0,Theorem,THM-CRf,CRf,THM
426245844,Sledgehammer_lambdas/fta/fta0113.pfho.p,8265553,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.395,1464356.0,--,UNK-Non,Non,UNK
426245845,Sledgehammer_lambdas/fta/fta0153.pfho.p,8265554,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.9291,7.51402,7741204.0,Theorem,THM-CRf,CRf,THM
426245846,Sledgehammer_lambdas/fta/fta0153.pfho.p,8265554,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.2989,11.426,347584.0,Theorem,THM-Prf,Prf,THM
426245847,Sledgehammer_lambdas/fta/fta0286.pfho.p,8265555,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,83.3543,8738148.0,--,UNK-Non,Non,UNK
426245848,Sledgehammer_lambdas/fta/fta0286.pfho.p,8265555,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,298.834,1469276.0,--,UNK-Non,Non,UNK
426245849,Sledgehammer_lambdas/fta/fta0020.pfho.p,8265556,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.5856,8.04564,7674140.0,Theorem,THM-CRf,CRf,THM
426245850,Sledgehammer_lambdas/fta/fta0020.pfho.p,8265556,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.493063,0.704267,262940.0,Theorem,THM-Prf,Prf,THM
426245851,Sledgehammer_lambdas/fta/fta0206.pfho.p,8265557,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.0044,8.70117,8292584.0,Theorem,THM-CRf,CRf,THM
426245852,Sledgehammer_lambdas/fta/fta0206.pfho.p,8265557,Satallax---3.3,20261,Satallax---3.3,302728,complete,9.14363,9.2853,315440.0,Theorem,THM-Prf,Prf,THM
426245853,Sledgehammer_lambdas/fta/fta0375.pfho.p,8265558,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,80.358,8842988.0,--,UNK-Non,Non,UNK
426245854,Sledgehammer_lambdas/fta/fta0375.pfho.p,8265558,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,298.919,455784.0,--,UNK-Non,Non,UNK
426245855,Sledgehammer_lambdas/fta/fta0148.pfho.p,8265559,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.9392,8.57334,7675440.0,Theorem,THM-CRf,CRf,THM
426245856,Sledgehammer_lambdas/fta/fta0148.pfho.p,8265559,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.8587,22.9868,294188.0,Theorem,THM-Prf,Prf,THM
426245857,Sledgehammer_lambdas/fta/fta0335.pfho.p,8265560,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.1407,8.68041,8319980.0,Theorem,THM-CRf,CRf,THM
426245858,Sledgehammer_lambdas/fta/fta0335.pfho.p,8265560,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.839,518648.0,--,UNK-Non,Non,UNK
426245859,Sledgehammer_lambdas/fta/fta0108.pfho.p,8265561,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.23,95.8534,8900360.0,--,UNK-Non,Non,UNK
426245860,Sledgehammer_lambdas/fta/fta0108.pfho.p,8265561,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.432,561496.0,--,UNK-Non,Non,UNK
426245861,Sledgehammer_lambdas/fta/fta0246.pfho.p,8265562,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,80.6889,8787880.0,--,UNK-Non,Non,UNK
426245862,Sledgehammer_lambdas/fta/fta0246.pfho.p,8265562,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.218,451700.0,--,UNK-Non,Non,UNK
426245863,Sledgehammer_lambdas/fta/fta0193.pfho.p,8265563,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.24,123.994,8605492.0,--,UNK-Non,Non,UNK
426245864,Sledgehammer_lambdas/fta/fta0193.pfho.p,8265563,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.23,521700.0,--,UNK-Non,Non,UNK
426245865,Sledgehammer_lambdas/fta/fta0126.pfho.p,8265564,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,134.536,8201456.0,--,UNK-Non,Non,UNK
426245866,Sledgehammer_lambdas/fta/fta0126.pfho.p,8265564,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.021,945060.0,--,UNK-Non,Non,UNK
426245867,Sledgehammer_lambdas/fta/fta0268.pfho.p,8265565,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.0507,7.37646,7674140.0,Theorem,THM-CRf,CRf,THM
426245868,Sledgehammer_lambdas/fta/fta0268.pfho.p,8265565,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.2116,11.4128,349372.0,Theorem,THM-Prf,Prf,THM
426245869,Sledgehammer_lambdas/fta/fta0380.pfho.p,8265566,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.8725,7.37708,7983756.0,Theorem,THM-CRf,CRf,THM
426245870,Sledgehammer_lambdas/fta/fta0380.pfho.p,8265566,Satallax---3.3,20261,Satallax---3.3,302728,complete,1.16436,1.3637,322836.0,Theorem,THM-Prf,Prf,THM
426245871,Sledgehammer_lambdas/fta/fta0055.pfho.p,8265567,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.3481,8.4682,7812868.0,Theorem,THM-CRf,CRf,THM
426245872,Sledgehammer_lambdas/fta/fta0055.pfho.p,8265567,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.928,1302160.0,--,UNK-Non,Non,UNK
426245873,Sledgehammer_lambdas/fta/fta0228.pfho.p,8265568,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.868,9.4548,7912232.0,Theorem,THM-CRf,CRf,THM
426245874,Sledgehammer_lambdas/fta/fta0228.pfho.p,8265568,Satallax---3.3,20261,Satallax---3.3,302728,complete,45.4628,45.6048,352828.0,Theorem,THM-Prf,Prf,THM
426245875,Sledgehammer_lambdas/fta/fta0015.pfho.p,8265569,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.2148,7.11106,7608604.0,Theorem,THM-CRf,CRf,THM
426245876,Sledgehammer_lambdas/fta/fta0015.pfho.p,8265569,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.455129,0.654588,119280.0,Timeout,TMO-Non,Non,TMO
426245877,Sledgehammer_lambdas/fta/fta0166.pfho.p,8265570,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.4076,9.63557,7704432.0,Theorem,THM-CRf,CRf,THM
426245878,Sledgehammer_lambdas/fta/fta0166.pfho.p,8265570,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.230224,0.425006,119280.0,Theorem,THM-Prf,Prf,THM
426245879,Sledgehammer_lambdas/fta/fta0095.pfho.p,8265571,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,79.7808,8782808.0,--,UNK-Non,Non,UNK
426245880,Sledgehammer_lambdas/fta/fta0095.pfho.p,8265571,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,298.832,857024.0,--,UNK-Non,Non,UNK
426245881,Sledgehammer_lambdas/fta/fta0340.pfho.p,8265572,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,130.118,8148172.0,--,UNK-Non,Non,UNK
426245882,Sledgehammer_lambdas/fta/fta0340.pfho.p,8265572,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.105,1302180.0,--,UNK-Non,Non,UNK
426245883,Sledgehammer_lambdas/fta/fta0233.pfho.p,8265573,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.23,81.0047,8724944.0,--,UNK-Non,Non,UNK
426245884,Sledgehammer_lambdas/fta/fta0233.pfho.p,8265573,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.629,458828.0,--,UNK-Non,Non,UNK
426245885,Sledgehammer_lambdas/fta/fta0273.pfho.p,8265574,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.68,82.9627,8745348.0,--,UNK-Non,Non,UNK
426245886,Sledgehammer_lambdas/fta/fta0273.pfho.p,8265574,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.017,1461500.0,--,UNK-Non,Non,UNK
426245887,Sledgehammer_lambdas/fta/fta0300.pfho.p,8265575,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.4092,8.17252,8189040.0,Theorem,THM-CRf,CRf,THM
426245888,Sledgehammer_lambdas/fta/fta0300.pfho.p,8265575,Satallax---3.3,20261,Satallax---3.3,302728,complete,63.3939,63.4046,454588.0,Theorem,THM-Prf,Prf,THM
426245889,Sledgehammer_lambdas/fta/fta0083.pfho.p,8265576,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.02,255.024,8011816.0,--,UNK-Non,Non,UNK
426245890,Sledgehammer_lambdas/fta/fta0083.pfho.p,8265576,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.219,497752.0,--,UNK-Non,Non,UNK
426245891,Sledgehammer_lambdas/fta/fta0356.pfho.p,8265577,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.8182,8.46798,7813944.0,Theorem,THM-CRf,CRf,THM
426245892,Sledgehammer_lambdas/fta/fta0356.pfho.p,8265577,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.141114,0.306634,119280.0,Theorem,THM-Prf,Prf,THM
426245893,Sledgehammer_lambdas/fta/fta0225.pfho.p,8265578,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.924,8.32412,7812736.0,Theorem,THM-CRf,CRf,THM
426245894,Sledgehammer_lambdas/fta/fta0225.pfho.p,8265578,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.4932,86.4691,383304.0,Theorem,THM-Prf,Prf,THM
426245895,Sledgehammer_lambdas/fta/fta0402.pfho.p,8265579,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.27,82.1185,8657900.0,--,UNK-Non,Non,UNK
426245896,Sledgehammer_lambdas/fta/fta0402.pfho.p,8265579,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,298.918,475456.0,--,UNK-Non,Non,UNK
426245897,Sledgehammer_lambdas/fta/fta0018.pfho.p,8265580,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.18,136.821,8180632.0,--,UNK-Non,Non,UNK
426245898,Sledgehammer_lambdas/fta/fta0018.pfho.p,8265580,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,298.72,469344.0,--,UNK-Non,Non,UNK
426245899,Sledgehammer_lambdas/fta/fta0265.pfho.p,8265581,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.5118,7.48227,7674368.0,Theorem,THM-CRf,CRf,THM
426245900,Sledgehammer_lambdas/fta/fta0265.pfho.p,8265581,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.906,481732.0,--,UNK-Non,Non,UNK
426245901,Sledgehammer_lambdas/fta/fta0058.pfho.p,8265582,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,115.604,50.3994,8651940.0,Theorem,THM-CRf,CRf,THM
426245902,Sledgehammer_lambdas/fta/fta0058.pfho.p,8265582,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.141061,0.325967,119280.0,Theorem,THM-Prf,Prf,THM
426245903,Sledgehammer_lambdas/fta/fta0316.pfho.p,8265583,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.4373,8.9553,7983212.0,Theorem,THM-CRf,CRf,THM
426245904,Sledgehammer_lambdas/fta/fta0316.pfho.p,8265583,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.229633,0.417757,119280.0,Theorem,THM-Prf,Prf,THM
426245905,Sledgehammer_lambdas/fta/fta0130.pfho.p,8265584,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.4294,9.24995,7738876.0,Theorem,THM-CRf,CRf,THM
426245906,Sledgehammer_lambdas/fta/fta0130.pfho.p,8265584,Satallax---3.3,20261,Satallax---3.3,302728,complete,3.20197,3.41539,289080.0,Theorem,THM-Prf,Prf,THM
426245907,Sledgehammer_lambdas/fta/fta0396.pfho.p,8265585,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.27,81.854,8757784.0,--,UNK-Non,Non,UNK
426245908,Sledgehammer_lambdas/fta/fta0396.pfho.p,8265585,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.659,558856.0,--,UNK-Non,Non,UNK
426245909,Sledgehammer_lambdas/fta/fta0043.pfho.p,8265586,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,137.091,8199472.0,--,UNK-Non,Non,UNK
426245910,Sledgehammer_lambdas/fta/fta0043.pfho.p,8265586,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.92,413720.0,--,UNK-Non,Non,UNK
426245911,Sledgehammer_lambdas/fta/fta0003.pfho.p,8265587,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,16.6681,6.63462,7805216.0,Theorem,THM-CRf,CRf,THM
426245912,Sledgehammer_lambdas/fta/fta0003.pfho.p,8265587,Satallax---3.3,20261,Satallax---3.3,302728,complete,75.3039,75.0742,314508.0,Theorem,THM-Prf,Prf,THM
426245913,Sledgehammer_lambdas/fta/fta0098.pfho.p,8265588,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,80.097,8851516.0,--,UNK-Non,Non,UNK
426245914,Sledgehammer_lambdas/fta/fta0098.pfho.p,8265588,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.15,300.326,862800.0,--,UNK-Non,Non,UNK
426245915,Sledgehammer_lambdas/fta/fta0170.pfho.p,8265589,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.8637,8.51511,7891916.0,Theorem,THM-CRf,CRf,THM
426245916,Sledgehammer_lambdas/fta/fta0170.pfho.p,8265589,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.9271,86.9046,369928.0,Theorem,THM-Prf,Prf,THM
426245917,Sledgehammer_lambdas/fta/fta0209.pfho.p,8265590,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,42.0135,7.37775,7839076.0,Theorem,THM-CRf,CRf,THM
426245918,Sledgehammer_lambdas/fta/fta0209.pfho.p,8265590,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,298.886,583748.0,--,UNK-Non,Non,UNK
426245919,Sledgehammer_lambdas/fta/fta0034.pfho.p,8265591,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,131.721,8190048.0,--,UNK-Non,Non,UNK
426245920,Sledgehammer_lambdas/fta/fta0034.pfho.p,8265591,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,298.12,456324.0,--,UNK-Non,Non,UNK
426245921,Sledgehammer_lambdas/fta/fta0147.pfho.p,8265592,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.282,7.81567,7812884.0,Theorem,THM-CRf,CRf,THM
426245922,Sledgehammer_lambdas/fta/fta0147.pfho.p,8265592,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,301.204,456320.0,--,UNK-Non,Non,UNK
426245923,Sledgehammer_lambdas/fta/fta0292.pfho.p,8265593,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.6416,7.62701,7878544.0,Theorem,THM-CRf,CRf,THM
426245924,Sledgehammer_lambdas/fta/fta0292.pfho.p,8265593,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,298.922,455140.0,--,UNK-Non,Non,UNK
426245925,Sledgehammer_lambdas/fta/fta0107.pfho.p,8265594,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.2505,8.69599,7747060.0,Theorem,THM-CRf,CRf,THM
426245926,Sledgehammer_lambdas/fta/fta0107.pfho.p,8265594,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.197348,0.351025,119280.0,Theorem,THM-Prf,Prf,THM
426245927,Sledgehammer_lambdas/fta/fta0249.pfho.p,8265595,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.6705,8.41479,8298156.0,Theorem,THM-CRf,CRf,THM
426245928,Sledgehammer_lambdas/fta/fta0249.pfho.p,8265595,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,300.099,1167460.0,--,UNK-Non,Non,UNK
426245929,Sledgehammer_lambdas/fta/fta0074.pfho.p,8265596,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.854,7.75346,7674140.0,Theorem,THM-CRf,CRf,THM
426245930,Sledgehammer_lambdas/fta/fta0074.pfho.p,8265596,Satallax---3.3,20261,Satallax---3.3,302728,complete,1.16696,1.36428,321660.0,Theorem,THM-Prf,Prf,THM
426245931,Sledgehammer_lambdas/fta/fta0252.pfho.p,8265597,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.57,81.759,8746312.0,--,UNK-Non,Non,UNK
426245932,Sledgehammer_lambdas/fta/fta0252.pfho.p,8265597,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,296.919,1844888.0,--,UNK-Non,Non,UNK
426245933,Sledgehammer_lambdas/fta/fta0187.pfho.p,8265598,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.6334,8.22267,7674140.0,Theorem,THM-CRf,CRf,THM
426245934,Sledgehammer_lambdas/fta/fta0187.pfho.p,8265598,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.155958,0.364954,119280.0,Theorem,THM-Prf,Prf,THM
426245935,Sledgehammer_lambdas/fta/fta0321.pfho.p,8265599,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,82.85,24.0945,8826972.0,Theorem,THM-CRf,CRf,THM
426245936,Sledgehammer_lambdas/fta/fta0321.pfho.p,8265599,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,300.027,513340.0,--,UNK-Non,Non,UNK
426245937,Sledgehammer_lambdas/fta/fta0361.pfho.p,8265600,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.3184,8.19353,7674368.0,Theorem,THM-CRf,CRf,THM
426245938,Sledgehammer_lambdas/fta/fta0361.pfho.p,8265600,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.382337,0.576322,119280.0,Theorem,THM-Prf,Prf,THM
426245939,Sledgehammer_lambdas/fta/fta0289.pfho.p,8265601,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.9922,7.85768,8253552.0,Theorem,THM-CRf,CRf,THM
426245940,Sledgehammer_lambdas/fta/fta0289.pfho.p,8265601,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.3061,86.3175,325992.0,Theorem,THM-Prf,Prf,THM
426245941,Sledgehammer_lambdas/fta/fta0212.pfho.p,8265602,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.7756,8.04612,8050236.0,Theorem,THM-CRf,CRf,THM
426245942,Sledgehammer_lambdas/fta/fta0212.pfho.p,8265602,Satallax---3.3,20261,Satallax---3.3,302728,complete,38.3695,38.3353,346992.0,Theorem,THM-Prf,Prf,THM
426245943,Sledgehammer_lambdas/fta/fta0244.pfho.p,8265603,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,81.0591,8774440.0,--,UNK-Non,Non,UNK
426245944,Sledgehammer_lambdas/fta/fta0244.pfho.p,8265603,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.121,1844944.0,--,UNK-Non,Non,UNK
